Home,Away,Home Win,Draw,Away Win
Mexico,South Africa,0.666308485161563,0.20255370935473993,0.13113780548369705
Korea Republic,Czechia,0.41212082359642255,0.26507590367778616,0.32280327272579135
Canada,Bosnia and Herzegovina,0.651630995878403,0.20929943976809426,0.13906956435350282
USA,Paraguay,0.414773629734981,0.293034624026347,0.292191746238672
Haiti,Scotland,0.21960367224909905,0.25976472310693793,0.5206316046439631
Australia,Türkiye,0.36448927331596376,0.2731398571742438,0.36237086950979247
Brazil,Morocco,0.4848654011454759,0.2540645885097706,0.2610700103447536
Qatar,Switzerland,0.13855880198941,0.17880482937012232,0.6826363686404676
Côte d'Ivoire,Ecuador,0.2147636416541991,0.27089576881117083,0.5143405895346301
Germany,Curaçao,0.8359444633331018,0.10104198821225979,0.06301354845463841
Netherlands,Japan,0.36274128657348087,0.28840318342576143,0.3488555300007578
Sweden,Tunisia,0.4308247703247897,0.2779771733370792,0.291198056338131
Saudi Arabia,Uruguay,0.16217493635643707,0.22477862453761077,0.6130464391059522
Spain,Cabo Verde,0.8165244243766723,0.10863978894436471,0.07483578667896303
IR Iran,New Zealand,0.6662604995996876,0.20012433931950563,0.13361516108080682
Belgium,Egypt,0.5671120097724389,0.22010324116524677,0.21278474906231437
France,Senegal,0.6180908083975656,0.1871038193060574,0.19480537229637698
Iraq,Norway,0.1393253353841282,0.19426476586993532,0.6664098987459365
Argentina,Algeria,0.6553304657199673,0.2233284213431233,0.1213411129369093
Austria,Jordan,0.66688551203107,0.1979025132874238,0.13521197468150617
Ghana,Panama,0.1886399041198802,0.2608056343356749,0.550554461544445
England,Croatia,0.5071540406064263,0.2537356275086428,0.2391103318849308
Portugal,Congo DR,0.748455614735021,0.15051793246427939,0.10102645280069955
Uzbekistan,Colombia,0.1204794941870794,0.19462884668267044,0.6848916591302502
Czechia,South Africa,0.49657979325081836,0.26673728768389315,0.23668291906528854
Switzerland,Bosnia and Herzegovina,0.634663971759681,0.18251081155912136,0.18282521668119758
Canada,Qatar,0.7440093887124987,0.16636623452570706,0.08962437676179412
Mexico,Korea Republic,0.45029795534874356,0.28970607060534515,0.2599959740459113
Brazil,Haiti,0.7920022901711281,0.13436737407601432,0.07363033575285766
Scotland,Morocco,0.1425457330715118,0.23213082944154395,0.6253234374869441
Türkiye,Paraguay,0.4116882539756496,0.2782957113816881,0.3100160346426623
USA,Australia,0.36073781761720697,0.27774788430530456,0.3615142980774885
Germany,Côte d'Ivoire,0.583992244204916,0.22835016039016137,0.1876575954049226
Ecuador,Curaçao,0.8037329755260789,0.13078334156482346,0.06548368290909763
Netherlands,Sweden,0.5214275126353004,0.2792712582826733,0.19930122908202638
Tunisia,Japan,0.1258126691508941,0.20311827700877344,0.6710690538403324
Uruguay,Cabo Verde,0.6853825898739648,0.1825388526285122,0.13207855749752292
Spain,Saudi Arabia,0.7818829044668694,0.13760419957341974,0.08051289595971091
Belgium,IR Iran,0.4963880716994467,0.2745898890664665,0.22902203923408695
New Zealand,Egypt,0.2155783162427065,0.2863833066552545,0.498038377102039
Norway,Senegal,0.4461845020307844,0.24249263842252122,0.3113228595466943
France,Iraq,0.7849195235508792,0.12432417829128863,0.0907562981578322
Argentina,Austria,0.66177892505357,0.2176515434003042,0.12056953154612585
Jordan,Algeria,0.1509739269069317,0.23757341439177918,0.6114526587012891
England,Ghana,0.7188489416177412,0.16734930051179803,0.11380175787046089
Panama,Croatia,0.19545079449987318,0.24731566682404083,0.5572335386760859
Portugal,Uzbekistan,0.6684940538878491,0.21190071372889105,0.1196052323832598
Colombia,Congo DR,0.7280392983706461,0.16219121154416982,0.10976949008518419
Scotland,Brazil,0.11421848968116353,0.20335512424690783,0.6824263860719286
Morocco,Haiti,0.7380724246736933,0.16501714042184895,0.09691043490445776
Switzerland,Canada,0.4573629665430414,0.2428021333256085,0.2998349001313501
Bosnia and Herzegovina,Qatar,0.43716681260514245,0.2522158979961455,0.310617289398712
Czechia,Mexico,0.21125062752785514,0.2057175133420493,0.5830318591300956
South Africa,Korea Republic,0.1456892278578685,0.22522347812679136,0.6290872940153401
Curaçao,Côte d'Ivoire,0.09493523560151601,0.1587840181084278,0.7462807462900563
Ecuador,Germany,0.2306425928904427,0.28361228617212164,0.48574512093743577
Japan,Sweden,0.6059683588865724,0.1998916971529306,0.19413994396049702
Tunisia,Netherlands,0.11420762783697247,0.19020581626653854,0.695586555896489
Türkiye,USA,0.35588048054939014,0.2754575578859598,0.36866196156465
Paraguay,Australia,0.30222446658881236,0.2833385082755607,0.41443702513562697
Norway,France,0.21219464913384622,0.2754449929798305,0.5123603578863233
Senegal,Iraq,0.5752093986351002,0.2446246928392094,0.18016590852569034
Egypt,IR Iran,0.2810701026768711,0.2539672318606271,0.46496266546250176
New Zealand,Belgium,0.09340706237280667,0.16073505738025318,0.7458578802469401
Cabo Verde,Saudi Arabia,0.330351131174857,0.2992574096792431,0.3703914591459
Uruguay,Spain,0.16462796735049195,0.23508636959110585,0.6002856630584021
Panama,England,0.09417318876473736,0.18408752690576471,0.721739284329498
Croatia,Ghana,0.6969282321611122,0.18590652398176696,0.1171652438571207
Algeria,Austria,0.316611831307647,0.27442905306628995,0.40895911562606296
Jordan,Argentina,0.08146167872292429,0.12414817893194717,0.7943901423451285
Colombia,Portugal,0.38742816246376666,0.24713998875302406,0.3654318487832093
Congo DR,Uzbekistan,0.3000192920447776,0.30776597349491996,0.3922147344603024
